Id,SalePrice
1461,122621.60126438538
1462,156363.54470536957
1463,178405.04182853174
1464,179294.5468455297
1465,207497.44288667367
1466,174087.26065190512
1467,173062.45224575856
1468,165106.05734660264
1469,172243.61242437124
1470,122773.46648661113
1471,195660.40743651852
1472,93330.11147454026
1473,93757.96044118919
1474,150332.97932434993
1475,128717.78425759965
1476,392701.67079160654
1477,267152.39474621677
1478,307070.82405303966
1479,271552.8943115623
1480,466731.0581745327
1481,322503.9433695735
1482,217499.70944169667
1483,169023.0254088372
1484,171594.35175906075
1485,174715.90513746542
1486,194011.69687538335
1487,378414.7970150267
1488,235589.78863162638
1489,199465.10120665916
1490,197501.0190231865
1491,191497.7620347451
1492,84591.76131155666
1493,203511.9586880501
1494,303277.4094578585
1495,301264.89474286407
1496,226259.75733793975
1497,174754.79355680823
1498,160630.30007606864
1499,160469.69292507708
1500,146981.11455980694
1501,164460.69064548725
1502,150075.63082454447
1503,319384.1662548157
1504,230965.29392128024
1505,211150.22815406317
1506,189669.77150887676
1507,250285.4681757183
1508,198745.01290755367
1509,161119.4980763649
1510,139708.41843208796
1511,137103.93805284568
1512,166068.02927254097
1513,150251.72167550432
1514,183698.09379256878
1515,199994.30765679522
1516,159279.74859921905
1517,158530.50351298958
1518,131721.0884359512
1519,228069.28654386447
1520,130064.19831227403
1521,130806.04526095351
1522,171389.8501466145
1523,106285.35828465097
1524,119790.13373076894
1525,115656.9026057548
1526,124320.55689239968
1527,108907.63026738788
1528,127651.59527625781
1529,144353.7978909335
1530,171417.50007512962
1531,93853.93115333728
1532,88251.94428273953
1533,150970.33074731307
1534,126505.2175026541
1535,156143.7477416425
1536,111748.80546427851
1537,84038.78070574762
1538,188673.1878202472
1539,211692.17694895217
1540,82931.02436376382
1541,144823.7133290098
1542,137410.08052809726
1543,224746.12632692404
1544,75098.89486784558
1545,113930.43941259231
1546,131001.73082825805
1547,131282.9688306302
1548,129427.62020863229
1549,108894.59565086252
1550,137636.74464571377
1551,113314.08172269478
1552,141492.7507347566
1553,158639.88024930906
1554,111051.02388842449
1555,171428.83880211588
1556,69894.20608738592
1557,104972.22353261456
1558,101833.07731835397
1559,77708.81837618735
1560,139147.593619503
1561,157835.74249054128
1562,127489.00603938493
1563,119646.8777688187
1564,151048.76109078142
1565,146535.0970832841
1566,230311.91463605402
1567,77210.11140389269
1568,230432.18622684255
1569,148665.03799509996
1570,140261.7616095538
1571,129624.79570958899
1572,144670.71757694826
1573,263012.70781522716
1574,117505.5257059006
1575,199356.35825011725
1576,206088.96869797978
1577,201771.770562662
1578,153343.6864278503
1579,140522.79457552836
1580,195200.98355072827
1581,154574.52894290572
1582,131704.86562311658
1583,328975.6859097866
1584,226554.92242520783
1585,137715.5385145377
1586,85639.60109527105
1587,107593.6454986326
1588,146463.27651669187
1589,104708.63127922974
1590,135114.20545193038
1591,83563.79688101729
1592,126821.6852141489
1593,139088.874536082
1594,127541.74896727514
1595,100945.36779424027
1596,227591.49866277218
1597,167385.69023284267
1598,190380.66124818282
1599,188283.03542377983
1600,194452.74574678342
1601,76574.18902027828
1602,113324.33491517916
1603,95798.6633122061
1604,264116.3463821774
1605,245506.72862365018
1606,167769.24793978094
1607,159261.54281062
1608,221022.9837811227
1609,192321.27322489824
1610,154752.50421840712
1611,149200.61120783794
1612,163810.78511659525
1613,162585.7736247929
1614,118597.71814106821
1615,82359.42148960527
1616,64142.36631565388
1617,92699.13967959193
1618,124138.46346584412
1619,144450.04535579646
1620,151000.04062178632
1621,135947.23484508588
1622,136666.72497873084
1623,296504.650645521
1624,201638.69308836944
1625,123412.518981498
1626,169197.69971878213
1627,181309.51099195544
1628,281029.0304097813
1629,181410.675327293
1630,393223.8374080602
1631,223228.24777663976
1632,252953.50123008978
1633,169214.1337258309
1634,176581.59633568695
1635,184438.25139508548
1636,163006.828481132
1637,185787.2200274504
1638,202585.52815316943
1639,175434.19610214263
1640,257946.96942124807
1641,187633.92912887267
1642,205416.82560670114
1643,221007.96148083068
1644,223385.6255816758
1645,180545.497997317
1646,161520.9183005679
1647,167344.85325974028
1648,131779.1079712785
1649,136869.28354272127
1650,118121.46292462652
1651,122692.28567743221
1652,94297.98331270977
